Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293586	A0A830EJM0_9CREN	A0A830EJM0	Ornithine carbamoyltransferase (OTCase) (EC 2.1.3.3)	2.1.3.3	BINDING 60..63; /ligand="carbamoyl phosphate"; /ligand_id="ChEBI:CHEBI:58228"; /evidence="ECO:0000256|HAMAP-Rule:MF_01109"; BINDING 87; /ligand="carbamoyl phosphate"; /ligand_id="ChEBI:CHEBI:58228"; /evidence="ECO:0000256|HAMAP-Rule:MF_01109"; BINDING 111; /ligand="carbamoyl phosphate"; /ligand_id="ChEBI:CHEBI:58228"; /evidence="ECO:0000256|HAMAP-Rule:MF_01109"; BINDING 138..141; /ligand="carbamoyl phosphate"; /ligand_id="ChEBI:CHEBI:58228"; /evidence="ECO:0000256|HAMAP-Rule:MF_01109"; BINDING 170; /ligand="L-ornithine"; /ligand_id="ChEBI:CHEBI:46911"; /evidence="ECO:0000256|HAMAP-Rule:MF_01109"; BINDING 232; /ligand="L-ornithine"; /ligand_id="ChEBI:CHEBI:46911"; /evidence="ECO:0000256|HAMAP-Rule:MF_01109"; BINDING 236..237; /ligand="L-ornithine"; /ligand_id="ChEBI:CHEBI:46911"; /evidence="ECO:0000256|HAMAP-Rule:MF_01109"; BINDING 272..273; /ligand="carbamoyl phosphate"; /ligand_id="ChEBI:CHEBI:58228"; /evidence="ECO:0000256|HAMAP-Rule:MF_01109"; BINDING 300; /ligand="carbamoyl phosphate"; /ligand_id="ChEBI:CHEBI:58228"; /evidence="ECO:0000256|HAMAP-Rule:MF_01109"
1293586	A0A830EJV2_9CREN	A0A830EJV2	tRNA-splicing ligase RtcB (EC 6.5.1.-)	6.5.1.-	BINDING 96; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR601233-3"; BINDING 203..207; /ligand="GMP"; /ligand_id="ChEBI:CHEBI:58115"; /evidence="ECO:0000256|PIRSR:PIRSR601233-2"; BINDING 204; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR601233-3"; BINDING 236; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR601233-3"; BINDING 330..331; /ligand="GMP"; /ligand_id="ChEBI:CHEBI:58115"; /evidence="ECO:0000256|PIRSR:PIRSR601233-2"; BINDING 330; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR601233-3"; BINDING 381..384; /ligand="GMP"; /ligand_id="ChEBI:CHEBI:58115"; /evidence="ECO:0000256|PIRSR:PIRSR601233-2"; BINDING 388; /ligand="GMP"; /ligand_id="ChEBI:CHEBI:58115"; /evidence="ECO:0000256|PIRSR:PIRSR601233-2"; BINDING 407..410; /ligand="GMP"; /ligand_id="ChEBI:CHEBI:58115"; /evidence="ECO:0000256|PIRSR:PIRSR601233-2"; BINDING 483; /ligand="GMP"; /ligand_id="ChEBI:CHEBI:58115"; /evidence="ECO:0000256|PIRSR:PIRSR601233-2"
1293586	A0A830EK14_9CREN	A0A830EK14	Large ribosomal subunit protein uL6		
1293586	A0A830EK29_9CREN	A0A830EK29	Riboflavin synthase (EC 2.5.1.9)	2.5.1.9	
1293586	A0A830EK47_9CREN	A0A830EK47	nicotinate phosphoribosyltransferase (EC 6.3.4.21)	6.3.4.21	
1293586	A0A830EK59_9CREN	A0A830EK59	Transcription factor E (TFE) (TFIIE subunit alpha homolog) (Transcription initiation factor TFIIE)		
1293586	A0A830EK94_9CREN	A0A830EK94	Small ribosomal subunit protein uS15		
1293586	A0A830EKC9_9CREN	A0A830EKC9	4-phosphopantoate--beta-alanine ligase (EC 6.3.2.36) (Phosphopantothenate synthetase) (PPS)	6.3.2.36	BINDING 25; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02224"; BINDING 47; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02224"; BINDING 190..192; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02224"; BINDING 196..197; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02224"; BINDING 208..209; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02224"
1293586	A0A830EKE7_9CREN	A0A830EKE7	Type II methyltransferase (EC 2.1.1.113) (N-4 cytosine-specific methyltransferase)	2.1.1.113	
1293586	A0A830EKP1_9CREN	A0A830EKP1	Small ribosomal subunit protein uS13		
1293586	A0A830EKQ6_9CREN	A0A830EKQ6	Glutamate dehydrogenase		BINDING 71; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000185-2"; BINDING 95; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000185-2"; BINDING 191; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000185-2"; BINDING 222; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000185-2"; BINDING 352; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000185-2"
1293586	A0A830EKS6_9CREN	A0A830EKS6	Sphingosine-1-phosphate lyase		
1293586	A0A830EKU8_9CREN	A0A830EKU8	Peroxiredoxin (EC 1.11.1.24) (Thioredoxin-dependent peroxiredoxin)	1.11.1.24	BINDING 124; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00401"
1293586	A0A830EKV6_9CREN	A0A830EKV6	Radical SAM core domain-containing protein		BINDING 10; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|PIRSR:PIRSR005669-1"; BINDING 14; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|PIRSR:PIRSR005669-1"; BINDING 17; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|PIRSR:PIRSR005669-1"
1293586	A0A830EKX3_9CREN	A0A830EKX3	2-oxoacid oxidoreductase (ferredoxin) (EC 1.2.7.11)	1.2.7.11	
1293586	A0A830EL02_9CREN	A0A830EL02	Large ribosomal subunit protein eL32		
1293586	A0A830EL62_9CREN	A0A830EL62	CoB--CoM heterodisulfide reductase iron-sulfur subunit A (EC 1.8.-.-)	1.8.-.-	
1293586	A0A830EL86_9CREN	A0A830EL86	Cysteine--tRNA ligase (EC 6.1.1.16) (Cysteinyl-tRNA synthetase) (CysRS)	6.1.1.16	BINDING 34; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00041"; BINDING 220; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00041"; BINDING 245; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00041"; BINDING 249; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00041"; BINDING 281; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00041"
1293586	A0A830ELH4_9CREN	A0A830ELH4	Phosphoenolpyruvate carboxylase (PEPC) (PEPCase) (EC 4.1.1.31)	4.1.1.31	
1293586	A0A830ELV0_9CREN	A0A830ELV0	2,5-diamino-6-ribosylamino-4(3H)-pyrimidinone 5'-phosphate reductase (EC 1.1.1.302) (2,5-diamino-6-(5-phospho-D-ribosylamino)pyrimidin-4(3H)-one reductase) (2,5-diamino-6-ribitylamino-4(3H)-pyrimidinone 5'-phosphate synthase)	1.1.1.302	
1293586	A0A830ELY0_9CREN	A0A830ELY0	glutamate-1-semialdehyde 2,1-aminomutase (EC 5.4.3.8)	5.4.3.8	
1293586	A0A830EMA8_9CREN	A0A830EMA8	phenylalanine--tRNA ligase (EC 6.1.1.20)	6.1.1.20	
1293586	A0A830EN17_9CREN	A0A830EN17	Large ribosomal subunit protein P1		
1293586	A0A830EN36_9CREN	A0A830EN36	non-specific serine/threonine protein kinase (EC 2.7.11.1)	2.7.11.1	
1293586	A0A830EN85_9CREN	A0A830EN85	2-oxoacid oxidoreductase (ferredoxin) (EC 1.2.7.11)	1.2.7.11	
1293586	A0A830DXS4_9CREN	A0A830DXS4	MFS transporter		
1293586	A0A830DXU2_9CREN	A0A830DXU2	Transcription initiation factor IIB		
1293586	A0A830DXV1_9CREN	A0A830DXV1	Transcription elongation factor		
1293586	A0A830DXV8_9CREN	A0A830DXV8	Uncharacterized protein		
1293586	A0A830DXX2_9CREN	A0A830DXX2	Carboxypeptidase regulatory-like domain-containing protein		
1293586	A0A830DXX6_9CREN	A0A830DXX6	Phosphatase PAP2 family protein		
1293586	A0A830DXY8_9CREN	A0A830DXY8	Uncharacterized protein		
1293586	A0A830DXZ5_9CREN	A0A830DXZ5	Uncharacterized protein		
1293586	A0A830DY14_9CREN	A0A830DY14	Uncharacterized protein		
1293586	A0A830DY19_9CREN	A0A830DY19	Acyl-CoA thioesterase		
1293586	A0A830DY29_9CREN	A0A830DY29	ATPase AAA		
1293586	A0A830DY39_9CREN	A0A830DY39	Superfamily I DNA and RNA helicase and helicaseubunit		
1293586	A0A830DY48_9CREN	A0A830DY48	PaREP7		
1293586	A0A830DY58_9CREN	A0A830DY58	AMMECR1 domain-containing protein		
1293586	A0A830DY79_9CREN	A0A830DY79	Uncharacterized protein		
1293586	A0A830DY99_9CREN	A0A830DY99	RRN7-type domain-containing protein		
1293586	A0A830DYB0_9CREN	A0A830DYB0	ArsR family transcriptional regulator		
1293586	A0A830DYC3_9CREN	A0A830DYC3	ATPase		
1293586	A0A830DYD6_9CREN	A0A830DYD6	Phosphoesterase		
1293586	A0A830DYE7_9CREN	A0A830DYE7	ATPase		
1293586	A0A830DYF5_9CREN	A0A830DYF5	Uncharacterized protein		
1293586	A0A830DYG4_9CREN	A0A830DYG4	Uncharacterized protein		
1293586	A0A830DYH4_9CREN	A0A830DYH4	Amino acid permease		
1293586	A0A830DYI4_9CREN	A0A830DYI4	Uncharacterized protein		
1293586	A0A830DYK5_9CREN	A0A830DYK5	VWA containing CoxE family protein		
1293586	A0A830DYL5_9CREN	A0A830DYL5	LOG family protein		
1293586	A0A830DYM6_9CREN	A0A830DYM6	EamA domain-containing protein		
1293586	A0A830DYN7_9CREN	A0A830DYN7	VapB-type antitoxin		
1293586	A0A830DYP6_9CREN	A0A830DYP6	Uncharacterized protein		
1293586	A0A830DYQ6_9CREN	A0A830DYQ6	4-diphosphocytidyl-2C-methyl-D-erythritol kinase		
1293586	A0A830DYS0_9CREN	A0A830DYS0	Retroviral aspartyl protease		
1293586	A0A830DYU9_9CREN	A0A830DYU9	5'-methylthioadenosine phosphorylase		
1293586	A0A830DYV9_9CREN	A0A830DYV9	DUF973 family protein		
1293586	A0A830DYW9_9CREN	A0A830DYW9	Uncharacterized protein		
1293586	A0A830DYY1_9CREN	A0A830DYY1	Uncharacterized protein		
1293586	A0A830DYZ1_9CREN	A0A830DYZ1	Q precursor transporter		
1293586	A0A830DZ00_9CREN	A0A830DZ00	DUF3782 domain-containing protein		
1293586	A0A830DZ08_9CREN	A0A830DZ08	Uncharacterized protein		
1293586	A0A830DZ18_9CREN	A0A830DZ18	Roadblock/LAMTOR2 domain-containing protein		
1293586	A0A830DZ27_9CREN	A0A830DZ27	Uncharacterized protein		
1293586	A0A830DZ36_9CREN	A0A830DZ36	30S ribosomal protein S12		
1293586	A0A830DZ45_9CREN	A0A830DZ45	Type II secretion system protein GspF domain-containing protein		
1293586	A0A830DZ55_9CREN	A0A830DZ55	Sugar fermentation stimulation protein homolog		
1293586	A0A830DZ62_9CREN	A0A830DZ62	Penicillin amidase		
1293586	A0A830DZ68_9CREN	A0A830DZ68	Uncharacterized protein		
1293586	A0A830DZ72_9CREN	A0A830DZ72	Uncharacterized protein		
1293586	A0A830DZ76_9CREN	A0A830DZ76	4Fe-4S ferredoxin-type domain-containing protein		
1293586	A0A830DZ80_9CREN	A0A830DZ80	H/ACA RNA-protein complex protein Gar1		
1293586	A0A830DZ84_9CREN	A0A830DZ84	Zinc finger ZPR1-type domain-containing protein		
1293586	A0A830DZ87_9CREN	A0A830DZ87	DUF92 domain-containing protein		
1293586	A0A830DZ88_9CREN	A0A830DZ88	DNA polymerase subunit beta		
1293586	A0A830DZ94_9CREN	A0A830DZ94	Uncharacterized protein		
1293586	A0A830DZ96_9CREN	A0A830DZ96	Uncharacterized protein		
1293586	A0A830DZ97_9CREN	A0A830DZ97	Band 7 domain-containing protein		
1293586	A0A830DZA7_9CREN	A0A830DZA7	Uncharacterized protein		
1293586	A0A830DZA8_9CREN	A0A830DZA8	Ribbon-helix-helix protein CopG domain-containing protein		
1293586	A0A830DZB5_9CREN	A0A830DZB5	Ribosome biogenesis/translation initiation ATPase RLI		
1293586	A0A830DZB7_9CREN	A0A830DZB7	Sulfatase N-terminal domain-containing protein		
1293586	A0A830DZC6_9CREN	A0A830DZC6	Xanthine phosphoribosyltransferase		
1293586	A0A830DZC8_9CREN	A0A830DZC8	Glycosyl transferase		
1293586	A0A830DZD2_9CREN	A0A830DZD2	DUF1614 domain-containing protein		
1293586	A0A830DZD4_9CREN	A0A830DZD4	Cobalamin adenosyltransferase-like domain-containing protein		
1293586	A0A830DZD6_9CREN	A0A830DZD6	Acetyl-coenzyme A synthetase		
1293586	A0A830DZE3_9CREN	A0A830DZE3	Uncharacterized protein		
1293586	A0A830DZE4_9CREN	A0A830DZE4	Phosphate uptake regulator PhoU		
1293586	A0A830DZF4_9CREN	A0A830DZF4	N-acyltransferase		
1293586	A0A830DZF7_9CREN	A0A830DZF7	Geranylgeranyl reductase		
1293586	A0A830DZG0_9CREN	A0A830DZG0	DUF2067 domain-containing protein		
1293586	A0A830DZH0_9CREN	A0A830DZH0	ATPase		
1293586	A0A830DZH2_9CREN	A0A830DZH2	Glycerophosphoryl diester phosphodiesterase		
1293586	A0A830DZH9_9CREN	A0A830DZH9	Aspartyl protease		
1293586	A0A830DZI1_9CREN	A0A830DZI1	ABC transporter		
1293586	A0A830DZI3_9CREN	A0A830DZI3	Magnesium chelatase subunit H		
1293586	A0A830DZI9_9CREN	A0A830DZI9	PaREP1 family protein		
1293586	A0A830DZJ0_9CREN	A0A830DZJ0	Bifunctional sirohydrochlorin cobalt chelatase/precorrin-8X methylmutase		
1293586	A0A830DZJ4_9CREN	A0A830DZJ4	Flagellin		
1293586	A0A830DZJ7_9CREN	A0A830DZJ7	Dehydrogenase		
1293586	A0A830DZK2_9CREN	A0A830DZK2	Glycosyl transferase		
1293586	A0A830DZK7_9CREN	A0A830DZK7	Uncharacterized protein		
1293586	A0A830DZK8_9CREN	A0A830DZK8	CoA-transferase		
1293586	A0A830DZL7_9CREN	A0A830DZL7	DNA-binding protein		
1293586	A0A830DZL8_9CREN	A0A830DZL8	ABC transporter permease		
1293586	A0A830DZL9_9CREN	A0A830DZL9	MobA-like NTP transferase domain-containing protein		
1293586	A0A830DZM5_9CREN	A0A830DZM5	V-type ATP synthase subunit I		
1293586	A0A830DZM8_9CREN	A0A830DZM8	Replication factor C small subunit (Clamp loader small subunit)		
1293586	A0A830DZM9_9CREN	A0A830DZM9	Alpha/beta hydrolase		
1293586	A0A830DZN7_9CREN	A0A830DZN7	Uncharacterized protein		
1293586	A0A830DZP0_9CREN	A0A830DZP0	ATP-binding protein		
1293586	A0A830DZP1_9CREN	A0A830DZP1	Uncharacterized protein		
1293586	A0A830DZP9_9CREN	A0A830DZP9	Phosphohydrolase		
1293586	A0A830DZQ0_9CREN	A0A830DZQ0	Uncharacterized protein		
1293586	A0A830DZQ6_9CREN	A0A830DZQ6	Uncharacterized protein		
1293586	A0A830DZR2_9CREN	A0A830DZR2	Uncharacterized protein		
1293586	A0A830DZR5_9CREN	A0A830DZR5	3-hydroxy-3-methylglutaryl-CoA reductase		
1293586	A0A830DZS1_9CREN	A0A830DZS1	Adenylate cyclase		
1293586	A0A830DZS2_9CREN	A0A830DZS2	UPF0147 protein GCM10007112_01920		
1293586	A0A830DZS4_9CREN	A0A830DZS4	Uncharacterized protein		
1293586	A0A830DZT4_9CREN	A0A830DZT4	Short-chain dehydrogenase		
1293586	A0A830DZT9_9CREN	A0A830DZT9	DUF3194 domain-containing protein		
