Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293598	A0A0R2MXB9_9LACO	A0A0R2MXB9	Endoribonuclease YbeY (EC 3.1.-.-)	3.1.-.-	BINDING 118; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00009"; BINDING 122; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00009"; BINDING 128; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00009"
1293598	A0A0R2MXC0_9LACO	A0A0R2MXC0	Cytidine deaminase (EC 3.5.4.5) (Cytidine aminohydrolase)	3.5.4.5	
1293598	A0A0R2MXD8_9LACO	A0A0R2MXD8	Riboflavin transporter		
1293598	A0A0R2MXE0_9LACO	A0A0R2MXE0	Tagatose-6-phosphate kinase (EC 2.7.1.144)	2.7.1.144	
1293598	A0A0R2MXE2_9LACO	A0A0R2MXE2	Ribonuclease P protein component (RNase P protein) (RNaseP protein) (EC 3.1.26.5) (Protein C5)	3.1.26.5	
1293598	A0A0R2MXF3_9LACO	A0A0R2MXF3	Muts2 family protein		
1293598	A0A0R2MXF6_9LACO	A0A0R2MXF6	3'-5' exonuclease DinG (EC 3.1.-.-)	3.1.-.-	BINDING 276..283; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02206"
1293598	A0A0R2MXF9_9LACO	A0A0R2MXF9	Small ribosomal subunit protein bS20		
1293598	A0A0R2MXH2_9LACO	A0A0R2MXH2	Probable GTP-binding protein EngB		
1293598	A0A0R2MXI0_9LACO	A0A0R2MXI0	GTP diphosphokinase (EC 2.7.6.5)	2.7.6.5	
1293598	A0A0R2MXI2_9LACO	A0A0R2MXI2	Rqc2 homolog RqcH (RqcH)		
1293598	A0A0R2MXI5_9LACO	A0A0R2MXI5	Dihydroorotase (DHOase) (EC 3.5.2.3)	3.5.2.3	BINDING 38; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 40..42; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 40; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 72; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 130; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 130; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 157; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 210; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 256; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 283; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 287; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 301..302; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"
1293598	A0A0R2MXJ5_9LACO	A0A0R2MXJ5	Tyrosine recombinase XerC		
1293598	A0A0R2MXJ7_9LACO	A0A0R2MXJ7	Diacylglycerol kinase		BINDING 32; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR600829-3"; BINDING 32; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|PIRSR:PIRSR600829-4"; BINDING 73; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR600829-2"; BINDING 80; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR600829-3"; BINDING 80; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|PIRSR:PIRSR600829-4"; BINDING 99..100; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR600829-3"
1293598	A0A0R2MXK1_9LACO	A0A0R2MXK1	Cell division protein FtsL		
1293598	A0A0R2MXK9_9LACO	A0A0R2MXK9	DNA-directed RNA polymerase subunit epsilon (RNAP epsilon subunit) (EC 2.7.7.6) (RNA polymerase epsilon subunit) (Transcriptase subunit epsilon)	2.7.7.6	
1293598	A0A0R2MXL1_9LACO	A0A0R2MXL1	Cell division protein FtsA		
1293598	A0A0R2MXL5_9LACO	A0A0R2MXL5	Ribosomal RNA small subunit methyltransferase E (EC 2.1.1.193)	2.1.1.193	
1293598	A0A0R2MXL7_9LACO	A0A0R2MXL7	tetrahydrofolate synthase (EC 6.3.2.17) (Tetrahydrofolylpolyglutamate synthase)	6.3.2.17	
1293598	A0A0R2MXL9_9LACO	A0A0R2MXL9	Large ribosomal subunit protein uL24		
1293598	A0A0R2MXM0_9LACO	A0A0R2MXM0	Endonuclease III (EC 4.2.99.18) (DNA-(apurinic or apyrimidinic site) lyase)	4.2.99.18	
1293598	A0A0R2MXM9_9LACO	A0A0R2MXM9	Pyruvate kinase (EC 2.7.1.40)	2.7.1.40	
1293598	A0A0R2MXN1_9LACO	A0A0R2MXN1	GTPase Obg (EC 3.6.5.-) (GTP-binding protein Obg)	3.6.5.-	BINDING 165..172; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01454"; BINDING 172; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01454"; BINDING 190..194; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01454"; BINDING 192; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01454"; BINDING 212..215; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01454"; BINDING 282..285; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01454"; BINDING 314..316; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01454"
1293598	A0A0R2MXN3_9LACO	A0A0R2MXN3	Threonylcarbamoyl-AMP synthase (TC-AMP synthase) (EC 2.7.7.87) (L-threonylcarbamoyladenylate synthase)	2.7.7.87	BINDING 30; /ligand="L-threonine"; /ligand_id="ChEBI:CHEBI:57926"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 53; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 57; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 62; /ligand="L-threonine"; /ligand_id="ChEBI:CHEBI:57926"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 112; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 116; /ligand="L-threonine"; /ligand_id="ChEBI:CHEBI:57926"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 138; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 146; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 176; /ligand="L-threonine"; /ligand_id="ChEBI:CHEBI:57926"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 190; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 229; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"
1293598	A0A0R2MXN7_9LACO	A0A0R2MXN7	Ribosomal RNA small subunit methyltransferase H (EC 2.1.1.199) (16S rRNA m(4)C1402 methyltransferase) (rRNA (cytosine-N(4)-)-methyltransferase RsmH)	2.1.1.199	BINDING 34..36; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01007"; BINDING 53; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01007"; BINDING 80; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01007"; BINDING 101; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01007"; BINDING 108; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01007"
1293598	A0A0R2MXP4_9LACO	A0A0R2MXP4	Cardiolipin synthase (CL synthase) (EC 2.7.8.-)	2.7.8.-	
1293598	A0A0R2MXP9_9LACO	A0A0R2MXP9	Small ribosomal subunit protein uS3		
1293598	A0A0R2MXQ3_9LACO	A0A0R2MXQ3	DNA repair protein RecO (Recombination protein O)		
1293598	A0A0R2MXQ4_9LACO	A0A0R2MXQ4	Redox-sensing transcriptional repressor Rex		BINDING 91..96; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01131"
1293598	A0A0R2MXQ5_9LACO	A0A0R2MXQ5	Ribonuclease R (RNase R) (EC 3.1.13.1)	3.1.13.1	
1293598	A0A0R2MXQ7_9LACO	A0A0R2MXQ7	Orotate phosphoribosyltransferase (OPRT) (OPRTase) (EC 2.4.2.10)	2.4.2.10	BINDING 97; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"; BINDING 101; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"; BINDING 103; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"; BINDING 123..131; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"; BINDING 127; /ligand="orotate"; /ligand_id="ChEBI:CHEBI:30839"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"
1293598	A0A0R2MXR1_9LACO	A0A0R2MXR1	Small ribosomal subunit protein uS13		
1293598	A0A0R2MXR2_9LACO	A0A0R2MXR2	Asparagine--tRNA ligase (EC 6.1.1.22) (Asparaginyl-tRNA synthetase) (AsnRS)	6.1.1.22	
1293598	A0A0R2MXS4_9LACO	A0A0R2MXS4	ATP-dependent RecD-like DNA helicase (EC 3.6.4.12)	3.6.4.12	BINDING 357..361; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01488"
1293598	A0A0R2MXS9_9LACO	A0A0R2MXS9	Segregation and condensation protein B		
1293598	A0A0R2MXT5_9LACO	A0A0R2MXT5	Pyrrolidone-carboxylate peptidase (EC 3.4.19.3) (5-oxoprolyl-peptidase) (Pyroglutamyl-peptidase I) (PGP-I) (Pyrase)	3.4.19.3	
1293598	A0A0R2MXU3_9LACO	A0A0R2MXU3	Diacetyl reductase [(S)-acetoin forming] (EC 1.1.1.304) (Acetoin(diacetyl) reductase) (Meso-2,3-butanediol dehydrogenase)	1.1.1.304	BINDING 13..15; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR614007-2"; BINDING 34; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR614007-2"; BINDING 60..61; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR614007-2"; BINDING 87; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR614007-2"; BINDING 153; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR614007-2"; BINDING 157; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR614007-2"; BINDING 183..188; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR614007-2"
1293598	A0A0R2MXU4_9LACO	A0A0R2MXU4	Acyl carrier protein (ACP)		
1293598	A0A0R2MXU7_9LACO	A0A0R2MXU7	glutamate--cysteine ligase (EC 6.3.2.2)	6.3.2.2	
1293598	A0A0R2MXV7_9LACO	A0A0R2MXV7	Trigger factor (TF) (EC 5.2.1.8) (PPIase)	5.2.1.8	
1293598	A0A0R2MXX0_9LACO	A0A0R2MXX0	Small ribosomal subunit protein uS4		
1293598	A0A0R2MXX4_9LACO	A0A0R2MXX4	Aspartokinase (EC 2.7.2.4)	2.7.2.4	
1293598	A0A0R2MXX6_9LACO	A0A0R2MXX6	Probable peptidoglycan glycosyltransferase FtsW (EC 2.4.1.129) (Cell division protein FtsW) (Cell wall polymerase) (Peptidoglycan polymerase)	2.4.1.129	
1293598	A0A0R2MXY0_9LACO	A0A0R2MXY0	Small ribosomal subunit protein uS15		
1293598	A0A0R2MXY3_9LACO	A0A0R2MXY3	Ribosome biogenesis GTPase A		BINDING 49..52; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|PIRSR:PIRSR006230-1"; BINDING 121..126; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|PIRSR:PIRSR006230-1"; BINDING 165; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|PIRSR:PIRSR006230-1"
1293598	A0A0R2MXY5_9LACO	A0A0R2MXY5	Tyrosine recombinase XerD		
1293598	A0A0R2MXZ0_9LACO	A0A0R2MXZ0	Small ribosomal subunit protein bS6		
1293598	A0A0R2MXZ6_9LACO	A0A0R2MXZ6	Dihydrolipoyl dehydrogenase (EC 1.8.1.4)	1.8.1.4	BINDING 56; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 148..150; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 184..191; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 207; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 274; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 315; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"
1293598	A0A0R2MY00_9LACO	A0A0R2MY00	Phosphocarrier protein HPr		
1293598	A0A0R2MY09_9LACO	A0A0R2MY09	acylphosphatase (EC 3.6.1.7)	3.6.1.7	
1293598	A0A0R2MY13_9LACO	A0A0R2MY13	Ribonuclease J (RNase J) (EC 3.1.-.-)	3.1.-.-	
1293598	A0A0R2MY14_9LACO	A0A0R2MY14	DNA polymerase III subunit alpha (EC 2.7.7.7)	2.7.7.7	
1293598	A0A0R2MY18_9LACO	A0A0R2MY18	Probable nicotinate-nucleotide adenylyltransferase (EC 2.7.7.18) (Deamido-NAD(+) diphosphorylase) (Deamido-NAD(+) pyrophosphorylase) (Nicotinate mononucleotide adenylyltransferase) (NaMN adenylyltransferase)	2.7.7.18	
1293598	A0A0R2MY27_9LACO	A0A0R2MY27	Probable cell division protein WhiA		
1293598	A0A0R2MY31_9LACO	A0A0R2MY31	Cell division protein SepF		
1293598	A0A0R2MY36_9LACO	A0A0R2MY36	Endolytic murein transglycosylase (EC 4.2.2.-) (Peptidoglycan polymerization terminase)	4.2.2.-	
1293598	A0A0R2MY60_9LACO	A0A0R2MY60	Phosphoglycerol transferase alkaline phosphatase superfamily protein		BINDING 270; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR005091-3"; BINDING 314; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR005091-3"; BINDING 431; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR005091-2"; BINDING 490; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR005091-3"; BINDING 491; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR005091-3"
1293598	A0A0R2MY73_9LACO	A0A0R2MY73	Exodeoxyribonuclease 7 large subunit (EC 3.1.11.6) (Exodeoxyribonuclease VII large subunit) (Exonuclease VII large subunit)	3.1.11.6	
1293598	A0A0R2MY82_9LACO	A0A0R2MY82	Large ribosomal subunit protein bL19		
1293598	A0A0R2MY88_9LACO	A0A0R2MY88	Pyruvate dehydrogenase E1 component subunit alpha (EC 1.2.4.1)	1.2.4.1	
1293598	A0A0R2MY96_9LACO	A0A0R2MY96	Preprotein translocase subunit YidC		
1293598	A0A0R2MY98_9LACO	A0A0R2MY98	Proline--tRNA ligase (EC 6.1.1.15) (Prolyl-tRNA synthetase) (ProRS)	6.1.1.15	
1293598	A0A0R2MY99_9LACO	A0A0R2MY99	Pantothenate kinase (EC 2.7.1.33) (Pantothenic acid kinase)	2.7.1.33	BINDING 92..99; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00215"
1293598	A0A0R2MYA5_9LACO	A0A0R2MYA5	Small ribosomal subunit biogenesis GTPase RsgA (EC 3.6.1.-)	3.6.1.-	BINDING 118..121; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01820"; BINDING 173..181; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01820"; BINDING 254; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01820"; BINDING 259; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01820"; BINDING 261; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01820"; BINDING 267; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01820"
1293598	A0A0R2MYB0_9LACO	A0A0R2MYB0	6,7-dimethyl-8-ribityllumazine synthase (DMRL synthase) (LS) (Lumazine synthase) (EC 2.5.1.78)	2.5.1.78	BINDING 20; /ligand="5-amino-6-(D-ribitylamino)uracil"; /ligand_id="ChEBI:CHEBI:15934"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"; BINDING 54..56; /ligand="5-amino-6-(D-ribitylamino)uracil"; /ligand_id="ChEBI:CHEBI:15934"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"; BINDING 78..80; /ligand="5-amino-6-(D-ribitylamino)uracil"; /ligand_id="ChEBI:CHEBI:15934"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"; BINDING 83..84; /ligand="(2S)-2-hydroxy-3-oxobutyl phosphate"; /ligand_id="ChEBI:CHEBI:58830"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"; BINDING 111; /ligand="5-amino-6-(D-ribitylamino)uracil"; /ligand_id="ChEBI:CHEBI:15934"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"; BINDING 125; /ligand="(2S)-2-hydroxy-3-oxobutyl phosphate"; /ligand_id="ChEBI:CHEBI:58830"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"
1293598	A0A0R2MYC2_9LACO	A0A0R2MYC2	Citrate lyase alpha chain (Citrase alpha chain) (EC 2.8.3.10) (EC 4.1.3.6) (Citrate (pro-3S)-lyase alpha chain) (Citrate CoA-transferase subunit)	2.8.3.10; 4.1.3.6	
1293598	A0A0R2MYC3_9LACO	A0A0R2MYC3	Large ribosomal subunit protein bL21		
1293598	A0A0R2MYD4_9LACO	A0A0R2MYD4	DNA-directed RNA polymerase subunit omega (RNAP omega subunit) (EC 2.7.7.6) (RNA polymerase omega subunit) (Transcriptase subunit omega)	2.7.7.6	
1293598	A0A0R2MYD6_9LACO	A0A0R2MYD6	Ferredoxin--NADP reductase (FNR) (Fd-NADP(+) reductase) (EC 1.18.1.2)	1.18.1.2	BINDING 35; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_01685"; BINDING 43; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_01685"; BINDING 48; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_01685"; BINDING 88; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_01685"; BINDING 282; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_01685"; BINDING 322; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_01685"
1293598	A0A0R2MYD8_9LACO	A0A0R2MYD8	Translation initiation factor IF-2		BINDING 357..364; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00100"; BINDING 403..407; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00100"; BINDING 457..460; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00100"
1293598	A0A0R2MYF1_9LACO	A0A0R2MYF1	Cell division protein DivIB		
1293598	A0A0R2MYG2_9LACO	A0A0R2MYG2	tRNA(Ile)-lysidine synthase (EC 6.3.4.19) (tRNA(Ile)-2-lysyl-cytidine synthase) (tRNA(Ile)-lysidine synthetase)	6.3.4.19	BINDING 22..27; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01161"
1293598	A0A0R2MYG5_9LACO	A0A0R2MYG5	Ribosome-binding factor A		
1293598	A0A0R2MYH4_9LACO	A0A0R2MYH4	Zinc metalloprotease (EC 3.4.24.-)	3.4.24.-	
1293598	A0A0R2MYI0_9LACO	A0A0R2MYI0	Transcription-repair-coupling factor (TRCF) (EC 3.6.4.-)	3.6.4.-	
1293598	A0A0R2MYI2_9LACO	A0A0R2MYI2	Cd(2+)-exporting ATPase (EC 7.2.2.21)	7.2.2.21	
1293598	A0A0R2MYI3_9LACO	A0A0R2MYI3	Glutamine synthetase (EC 6.3.1.2)	6.3.1.2	BINDING 186; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR604809-2"; BINDING 201..203; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR604809-2"; BINDING 242..243; /ligand="L-glutamate"; /ligand_id="ChEBI:CHEBI:29985"; /evidence="ECO:0000256|PIRSR:PIRSR604809-1"; BINDING 300; /ligand="L-glutamate"; /ligand_id="ChEBI:CHEBI:29985"; /evidence="ECO:0000256|PIRSR:PIRSR604809-1"; BINDING 306; /ligand="L-glutamate"; /ligand_id="ChEBI:CHEBI:29985"; /evidence="ECO:0000256|PIRSR:PIRSR604809-1"; BINDING 318; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR604809-2"; BINDING 318; /ligand="L-glutamate"; /ligand_id="ChEBI:CHEBI:29985"; /evidence="ECO:0000256|PIRSR:PIRSR604809-1"; BINDING 337; /ligand="L-glutamate"; /ligand_id="ChEBI:CHEBI:29985"; /evidence="ECO:0000256|PIRSR:PIRSR604809-1"
1293598	A0A0R2MYK9_9LACO	A0A0R2MYK9	Ribosome maturation factor RimM		
1293598	A0A0R2MYM7_9LACO	A0A0R2MYM7	Isoprenyl transferase (EC 2.5.1.-)	2.5.1.-	BINDING 24; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 25..28; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 29; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 37; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 41; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 69..71; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 73; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 75; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 195; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 201..203; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 214; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"
1293598	A0A0R2MYN1_9LACO	A0A0R2MYN1	Thymidylate kinase (EC 2.7.4.9) (dTMP kinase)	2.7.4.9	BINDING 12..19; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00165"
