Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293648	A0A0D8DJ11_9ARCH	A0A0D8DJ11	Glycosyltransferase 2-like domain-containing protein		
1293648	A0A0D8DJ13_9ARCH	A0A0D8DJ13	DUF4352 domain-containing protein		
1293648	A0A0D8DJ15_9ARCH	A0A0D8DJ15	Transposase		
1293648	A0A0D8DJ18_9ARCH	A0A0D8DJ18	Alcohol dehydrogenase		
1293648	A0A0D8DJ19_9ARCH	A0A0D8DJ19	Transposase		
1293648	A0A0D8DJ22_9ARCH	A0A0D8DJ22	Glycosyl transferase		
1293648	A0A0D8DJ25_9ARCH	A0A0D8DJ25	Uncharacterized protein		
1293648	A0A0D8DJ27_9ARCH	A0A0D8DJ27	Glycosyltransferase RgtA/B/C/D-like domain-containing protein		
1293648	A0A0D8DJ29_9ARCH	A0A0D8DJ29	CBS domain-containing protein		
1293648	A0A0D8DJ31_9ARCH	A0A0D8DJ31	Glycosyltransferase 2-like domain-containing protein		
1293648	A0A0D8DJ33_9ARCH	A0A0D8DJ33	Uncharacterized protein		
1293648	A0A0D8DJ35_9ARCH	A0A0D8DJ35	HEPN domain-containing protein		
1293648	A0A0D8DJ36_9ARCH	A0A0D8DJ36	MEMO1 family protein TZ01_08755		
1293648	A0A0D8DJ38_9ARCH	A0A0D8DJ38	Phosphatidate cytidylyltransferase		
1293648	A0A0D8DJ40_9ARCH	A0A0D8DJ40	Uncharacterized protein		
1293648	A0A0D8DJ41_9ARCH	A0A0D8DJ41	mRNA 3'-end processing factor		
1293648	A0A0D8DJ43_9ARCH	A0A0D8DJ43	Asparagine synthetase		
1293648	A0A0D8DJ48_9ARCH	A0A0D8DJ48	Transposase		
1293648	A0A0D8DJ49_9ARCH	A0A0D8DJ49	ATPase		
1293648	A0A0D8DJ51_9ARCH	A0A0D8DJ51	Preprotein translocase		
1293648	A0A0D8DJ53_9ARCH	A0A0D8DJ53	Uncharacterized protein		
1293648	A0A0D8DJ54_9ARCH	A0A0D8DJ54	Thermopsin		
1293648	A0A0D8DJ55_9ARCH	A0A0D8DJ55	Uncharacterized protein		
1293648	A0A0D8DJ58_9ARCH	A0A0D8DJ58	Radical SAM protein		
1293648	A0A0D8DJ59_9ARCH	A0A0D8DJ59	ATPase		
1293648	A0A0D8DJ63_9ARCH	A0A0D8DJ63	Major facilitator superfamily (MFS) profile domain-containing protein		
1293648	A0A0D8DJ64_9ARCH	A0A0D8DJ64	Aspartate ammonia-lyase		
1293648	A0A0D8DJ65_9ARCH	A0A0D8DJ65	4-aminobutyrate aminotransferase		
1293648	A0A0D8DJ68_9ARCH	A0A0D8DJ68	Precorrin-4 C11-methyltransferase		
1293648	A0A0D8DJ69_9ARCH	A0A0D8DJ69	PIN domain-containing protein		
1293648	A0A0D8DJ70_9ARCH	A0A0D8DJ70	Cytidine deaminase		
1293648	A0A0D8DJ74_9ARCH	A0A0D8DJ74	Uncharacterized protein		
1293648	A0A0D8DJ75_9ARCH	A0A0D8DJ75	Glycosyl transferase family 1 domain-containing protein		
1293648	A0A0D8DJ76_9ARCH	A0A0D8DJ76	Uncharacterized protein		
1293648	A0A0D8DJ78_9ARCH	A0A0D8DJ78	Amino acid transporter		
1293648	A0A0D8DJ79_9ARCH	A0A0D8DJ79	Peptidase M20 dimerisation domain-containing protein		
1293648	A0A0D8DJ80_9ARCH	A0A0D8DJ80	Uncharacterized protein		
1293648	A0A0D8DJ81_9ARCH	A0A0D8DJ81	Alkaline phosphatase		
1293648	A0A0D8DJ83_9ARCH	A0A0D8DJ83	Uncharacterized protein		
1293648	A0A0D8DJ84_9ARCH	A0A0D8DJ84	Transposase		
1293648	A0A0D8DJ85_9ARCH	A0A0D8DJ85	DUF2079 domain-containing protein		
1293648	A0A0D8DJ89_9ARCH	A0A0D8DJ89	DUF2004 domain-containing protein		
1293648	A0A0D8DJ90_9ARCH	A0A0D8DJ90	Probable membrane transporter protein		
1293648	A0A0D8DJ91_9ARCH	A0A0D8DJ91	Asparaginase		BINDING 184..187; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR600246-2"; BINDING 206..209; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR600246-2"
1293648	A0A0D8DJ92_9ARCH	A0A0D8DJ92	Universal stress protein		
1293648	A0A0D8DJ94_9ARCH	A0A0D8DJ94	3-isopropylmalate dehydratase		
1293648	A0A0D8DJ95_9ARCH	A0A0D8DJ95	Winged helix DNA-binding domain-containing protein		
1293648	A0A0D8DJ96_9ARCH	A0A0D8DJ96	Uncharacterized protein		
1293648	A0A0D8DJ97_9ARCH	A0A0D8DJ97	Uncharacterized protein		
1293648	A0A0D8DJ98_9ARCH	A0A0D8DJ98	MFS transporter		
1293648	A0A0D8DJ99_9ARCH	A0A0D8DJ99	Carbohydrate kinase PfkB domain-containing protein		
1293648	A0A0D8DJA0_9ARCH	A0A0D8DJA0	Methyltransferase FkbM domain-containing protein		
1293648	A0A0D8DJA2_9ARCH	A0A0D8DJA2	Transcriptional regulator		
1293648	A0A0D8DJA4_9ARCH	A0A0D8DJA4	Allantoate amidohydrolase		
1293648	A0A0D8DJA5_9ARCH	A0A0D8DJA5	AcaC		
1293648	A0A0D8DJA6_9ARCH	A0A0D8DJA6	HTH-like domain-containing protein		
1293648	A0A0D8DJA7_9ARCH	A0A0D8DJA7	DNA helicase RuvA		
1293648	A0A0D8DJA9_9ARCH	A0A0D8DJA9	Trehalose synthase		
1293648	A0A0D8DJB1_9ARCH	A0A0D8DJB1	Uncharacterized protein		
1293648	A0A0D8DJB2_9ARCH	A0A0D8DJB2	Acetamidase		
1293648	A0A0D8DJB4_9ARCH	A0A0D8DJB4	Probable transposase IS891/IS1136/IS1341 domain-containing protein		
1293648	A0A0D8DJB6_9ARCH	A0A0D8DJB6	Major facilitator superfamily (MFS) profile domain-containing protein		
1293648	A0A0D8DJB7_9ARCH	A0A0D8DJB7	Peptide ABC transporter permease		
1293648	A0A0D8DJC0_9ARCH	A0A0D8DJC0	Oxidoreductase		
1293648	A0A0D8DJC1_9ARCH	A0A0D8DJC1	Amino acid transporter		
1293648	A0A0D8DJC2_9ARCH	A0A0D8DJC2	Uncharacterized protein		
1293648	A0A0D8DJC4_9ARCH	A0A0D8DJC4	PUA domain-containing protein		
1293648	A0A0D8DJC5_9ARCH	A0A0D8DJC5	Sulfocyanin		
1293648	A0A0D8DJC6_9ARCH	A0A0D8DJC6	AAA domain-containing protein		
1293648	A0A0D8DJC7_9ARCH	A0A0D8DJC7	Multidrug ABC transporter ATP-binding protein		
1293648	A0A0D8DJC9_9ARCH	A0A0D8DJC9	Uncharacterized protein		
1293648	A0A0D8DJD1_9ARCH	A0A0D8DJD1	AMP-dependent synthetase		
1293648	A0A0D8DJD5_9ARCH	A0A0D8DJD5	Serine hydroxymethyltransferase-like domain-containing protein		
1293648	A0A0D8DJD6_9ARCH	A0A0D8DJD6	5-oxoprolinase		
1293648	A0A0D8DJD7_9ARCH	A0A0D8DJD7	Uncharacterized protein		
1293648	A0A0D8DJD8_9ARCH	A0A0D8DJD8	UPF0173 metal-dependent hydrolase TZ01_07980		
1293648	A0A0D8DJE0_9ARCH	A0A0D8DJE0	Uncharacterized protein		
1293648	A0A0D8DJE1_9ARCH	A0A0D8DJE1	MFS transporter		
1293648	A0A0D8DJE2_9ARCH	A0A0D8DJE2	Threonine synthase (EC 4.2.3.1)	4.2.3.1	
1293648	A0A0D8DJE3_9ARCH	A0A0D8DJE3	Uncharacterized protein		
1293648	A0A0D8DJE4_9ARCH	A0A0D8DJE4	ATPase		
1293648	A0A0D8DJE6_9ARCH	A0A0D8DJE6	Uncharacterized protein		
1293648	A0A0D8DJE7_9ARCH	A0A0D8DJE7	Uncharacterized protein		
1293648	A0A0D8DJE8_9ARCH	A0A0D8DJE8	Methyltransferase		
1293648	A0A0D8DJF1_9ARCH	A0A0D8DJF1	Multidrug ABC transporter ATPase		
1293648	A0A0D8DJF2_9ARCH	A0A0D8DJF2	ADP-ribosylglycohydrolase		
1293648	A0A0D8DJF3_9ARCH	A0A0D8DJF3	Acyl-CoA dehydrogenase		
1293648	A0A0D8DJF6_9ARCH	A0A0D8DJF6	Allantoin permease		
1293648	A0A0D8DJF7_9ARCH	A0A0D8DJF7	4-hydroxyphenylpyruvate dioxygenase		
1293648	A0A0D8DJG1_9ARCH	A0A0D8DJG1	3-ketoacyl-ACP reductase (EC 1.1.1.100)	1.1.1.100	
1293648	A0A0D8DJG2_9ARCH	A0A0D8DJG2	Cytochrome P450		
