Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293597	K0NUZ2_9LACO	K0NUZ2	Histidine--tRNA ligase (EC 6.1.1.21) (Histidyl-tRNA synthetase) (HisRS)	6.1.1.21	
1293597	K0NV08_9LACO	K0NV08	L-lactate permease		
1293597	K0NV11_9LACO	K0NV11	Tagatose-6-phosphate kinase (EC 2.7.1.144)	2.7.1.144	
1293597	K0NV16_9LACO	K0NV16	dUTP diphosphatase (EC 3.6.1.23)	3.6.1.23	
1293597	K0NV66_9LACO	K0NV66	Tagatose-6-phosphate kinase (EC 2.7.1.144)	2.7.1.144	
1293597	K0NV72_9LACO	K0NV72	6-phospho-beta-galactosidase (EC 3.2.1.85)	3.2.1.85	
1293597	K0NVA5_9LACO	K0NVA5	Maltose-6-phosphate glucosidase		BINDING 95; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR601088-2"; BINDING 149; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR601088-2"; BINDING 171; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR601088-3"; BINDING 202; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR601088-3"; BINDING 287; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR601088-2"
1293597	K0NVC0_9LACO	K0NVC0	1,4-alpha-glucan branching enzyme (EC 2.4.1.18)	2.4.1.18	
1293597	K0NVG1_9LACO	K0NVG1	S-ribosylhomocysteine lyase (EC 4.4.1.21) (AI-2 synthesis protein) (Autoinducer-2 production protein LuxS)	4.4.1.21	BINDING 54; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /evidence="ECO:0000256|HAMAP-Rule:MF_00091"; BINDING 58; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /evidence="ECO:0000256|HAMAP-Rule:MF_00091"; BINDING 124; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /evidence="ECO:0000256|HAMAP-Rule:MF_00091"
1293597	K0NVJ0_9LACO	K0NVJ0	Mini-ribonuclease 3 (Mini-3) (Mini-RNase 3) (EC 3.1.26.-) (Mini-RNase III) (Mini-III)	3.1.26.-	
1293597	K0NVN7_9LACO	K0NVN7	D-alanyl carrier protein (DCP) (D-alanine--poly(phosphoribitol) ligase subunit 2)		
1293597	K0NVN8_9LACO	K0NVN8	Ribosomal silencing factor RsfS		
1293597	K0NVP1_9LACO	K0NVP1	Large ribosomal subunit protein bL35		
1293597	K0NVQ6_9LACO	K0NVQ6	Cell division protein FtsL		
1293597	K0NVR2_9LACO	K0NVR2	Cell division protein DivIB		
1293597	K0NVR6_9LACO	K0NVR6	Cyclic-di-AMP phosphodiesterase (EC 3.1.4.-)	3.1.4.-	BINDING 359; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR026583-50"; BINDING 363; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR026583-50"; BINDING 365; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR026583-50"; BINDING 434; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR026583-50"; BINDING 434; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR026583-50"; BINDING 459; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR026583-50"; BINDING 517; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR026583-50"
1293597	K0NVS4_9LACO	K0NVS4	adenosylhomocysteine nucleosidase (EC 3.2.2.9)	3.2.2.9	
1293597	K0NVT9_9LACO	K0NVT9	Aminopeptidase (EC 3.4.11.-)	3.4.11.-	BINDING 288; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR634016-3"; BINDING 292; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR634016-3"; BINDING 311; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR634016-3"
1293597	K0NVU1_9LACO	K0NVU1	Glutamine synthetase (EC 6.3.1.2)	6.3.1.2	BINDING 186; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR604809-2"; BINDING 201..203; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR604809-2"; BINDING 300; /ligand="L-glutamate"; /ligand_id="ChEBI:CHEBI:29985"; /evidence="ECO:0000256|PIRSR:PIRSR604809-1"; BINDING 306; /ligand="L-glutamate"; /ligand_id="ChEBI:CHEBI:29985"; /evidence="ECO:0000256|PIRSR:PIRSR604809-1"; BINDING 318; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR604809-2"; BINDING 318; /ligand="L-glutamate"; /ligand_id="ChEBI:CHEBI:29985"; /evidence="ECO:0000256|PIRSR:PIRSR604809-1"; BINDING 337; /ligand="L-glutamate"; /ligand_id="ChEBI:CHEBI:29985"; /evidence="ECO:0000256|PIRSR:PIRSR604809-1"
1293597	K0NVX6_9LACO	K0NVX6	Guanylate kinase (EC 2.7.4.8) (GMP kinase)	2.7.4.8	BINDING 12..19; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00328"
1293597	K0NVX7_9LACO	K0NVX7	Argininosuccinate lyase (ASAL) (EC 4.3.2.1) (Arginosuccinase)	4.3.2.1	
1293597	K0NVY5_9LACO	K0NVY5	Acyl carrier protein (ACP)		
1293597	K0NVY7_9LACO	K0NVY7	Dipeptidase (EC 3.4.-.-)	3.4.-.-	
1293597	K0NVY9_9LACO	K0NVY9	tRNA (guanine-N(1)-)-methyltransferase (EC 2.1.1.228) (M1G-methyltransferase) (tRNA [GM37] methyltransferase)	2.1.1.228	BINDING 108; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00605, ECO:0000256|PIRSR:PIRSR000386-1"; BINDING 127..132; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00605, ECO:0000256|PIRSR:PIRSR000386-1"
1293597	K0NVZ7_9LACO	K0NVZ7	aspartate-semialdehyde dehydrogenase (EC 1.2.1.11)	1.2.1.11	
1293597	K0NW23_9LACO	K0NW23	Arginine--tRNA ligase (EC 6.1.1.19) (Arginyl-tRNA synthetase) (ArgRS)	6.1.1.19	
1293597	K0NW50_9LACO	K0NW50	Elongation factor G (EF-G)		BINDING 19..26; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00054"; BINDING 83..87; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00054"; BINDING 137..140; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00054"
1293597	K0NW61_9LACO	K0NW61	Large ribosomal subunit protein uL30		
1293597	K0NW69_9LACO	K0NW69	Small ribosomal subunit protein uS9		
1293597	K0NW80_9LACO	K0NW80	Peptidyl-prolyl cis-trans isomerase (PPIase) (EC 5.2.1.8)	5.2.1.8	
1293597	K0NW98_9LACO	K0NW98	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C (Asp/Glu-ADT subunit C) (EC 6.3.5.-)	6.3.5.-	
1293597	K0NWA4_9LACO	K0NWA4	Peptide chain release factor 2 (RF-2)		
1293597	K0NWA5_9LACO	K0NWA5	Carbamate kinase		
1293597	K0NWA6_9LACO	K0NWA6	Thioredoxin reductase (EC 1.8.1.9)	1.8.1.9	
1293597	K0NWB2_9LACO	K0NWB2	Phosphoglycerate kinase (EC 2.7.2.3)	2.7.2.3	BINDING 21..23; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-1"; BINDING 36; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-1"; BINDING 59..62; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-1"; BINDING 119; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-1"; BINDING 159; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-1"; BINDING 214; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-2"; BINDING 301; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-2"; BINDING 332; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-2"; BINDING 359..362; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-2"
1293597	K0NWC2_9LACO	K0NWC2	Fluoride-specific ion channel FluC		BINDING 70; /ligand="Na(+)"; /ligand_id="ChEBI:CHEBI:29101"; /ligand_note="structural"; /evidence="ECO:0000256|HAMAP-Rule:MF_00454"; BINDING 73; /ligand="Na(+)"; /ligand_id="ChEBI:CHEBI:29101"; /ligand_note="structural"; /evidence="ECO:0000256|HAMAP-Rule:MF_00454"
1293597	K0NWC5_9LACO	K0NWC5	Peptide methionine sulfoxide reductase MsrA (Protein-methionine-S-oxide reductase) (EC 1.8.4.11) (Peptide-methionine (S)-S-oxide reductase) (Peptide Met(O) reductase)	1.8.4.11	
1293597	K0NWD0_9LACO	K0NWD0	Ribose-5-phosphate isomerase A (EC 5.3.1.6) (Phosphoriboisomerase A) (PRI)	5.3.1.6	BINDING 32..35; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00170"; BINDING 89..92; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00170"; BINDING 102..105; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00170"; BINDING 129; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00170"
1293597	K0NWE8_9LACO	K0NWE8	dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133)	1.1.1.133	
1293597	K0NWF3_9LACO	K0NWF3	Elongation factor P (EF-P)		
1293597	K0NWF7_9LACO	K0NWF7	Membrane protein oxaa 2		
1293597	K0NWF9_9LACO	K0NWF9	Protease HtpX homolog (EC 3.4.24.-)	3.4.24.-	BINDING 143; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00188"; BINDING 147; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00188"; BINDING 228; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00188"
1293597	K0NWG1_9LACO	K0NWG1	Proline iminopeptidase (PIP) (EC 3.4.11.5) (Prolyl aminopeptidase)	3.4.11.5	
1293597	K0NWG6_9LACO	K0NWG6	protein-N(pi)-phosphohistidine--D-mannitol phosphotransferase (EC 2.7.1.197)	2.7.1.197	
1293597	K0NWG8_9LACO	K0NWG8	Galactose-1-phosphate uridylyltransferase (Gal-1-P uridylyltransferase) (EC 2.7.7.12) (UDP-glucose--hexose-1-phosphate uridylyltransferase)	2.7.7.12	
1293597	K0NWH3_9LACO	K0NWH3	Dipeptidase (EC 3.4.-.-)	3.4.-.-	
1293597	K0NWH6_9LACO	K0NWH6	Proline iminopeptidase (PIP) (EC 3.4.11.5) (Prolyl aminopeptidase)	3.4.11.5	
1293597	K0NWI1_9LACO	K0NWI1	Protease PrsW (Protease responsible for activating sigma-W)		
1293597	K0NWI3_9LACO	K0NWI3	Tyrosine-protein kinase CpsD (EC 2.7.10.2)	2.7.10.2	
1293597	K0NWJ3_9LACO	K0NWJ3	asparaginase (EC 3.5.1.1)	3.5.1.1	BINDING 54; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001220-2"; BINDING 85..86; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001220-2"
1293597	K0NWJ8_9LACO	K0NWJ8	Alpha-acetolactate decarboxylase (EC 4.1.1.5)	4.1.1.5	
1293597	K0NWK1_9LACO	K0NWK1	Glycogen synthase (EC 2.4.1.21) (Starch [bacterial glycogen] synthase)	2.4.1.21	BINDING 15; /ligand="ADP-alpha-D-glucose"; /ligand_id="ChEBI:CHEBI:57498"; /evidence="ECO:0000256|HAMAP-Rule:MF_00484"
1293597	K0NWK2_9LACO	K0NWK2	Ribonuclease M5 (EC 3.1.26.8) (RNase M5) (Ribosomal RNA terminal maturase M5)	3.1.26.8	
1293597	K0NWM0_9LACO	K0NWM0	peptidoglycan glycosyltransferase (EC 2.4.1.129)	2.4.1.129	
1293597	K0NWM4_9LACO	K0NWM4	Phosphoenolpyruvate synthase (PEP synthase) (EC 2.7.9.2) (Pyruvate, water dikinase)	2.7.9.2	
1293597	K0NWM6_9LACO	K0NWM6	Cd(2+)-exporting ATPase (EC 7.2.2.21)	7.2.2.21	
1293597	K0NWN9_9LACO	K0NWN9	ATP synthase gamma chain (ATP synthase F1 sector gamma subunit) (F-ATPase gamma subunit)		
1293597	K0NWT1_9LACO	K0NWT1	Ribonuclease R (RNase R) (EC 3.1.13.1)	3.1.13.1	
1293597	K0NWT3_9LACO	K0NWT3	Glycine--tRNA ligase beta subunit (EC 6.1.1.14) (Glycyl-tRNA synthetase beta subunit) (GlyRS)	6.1.1.14	
1293597	K0NWT6_9LACO	K0NWT6	Endoribonuclease YbeY (EC 3.1.-.-)	3.1.-.-	BINDING 129; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00009"; BINDING 133; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00009"; BINDING 139; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00009"
1293597	K0NWV5_9LACO	K0NWV5	Cell division protein SepF		
1293597	K0NWW5_9LACO	K0NWW5	Peptidyl-tRNA hydrolase (PTH) (EC 3.1.1.29)	3.1.1.29	
1293597	K0NWX0_9LACO	K0NWX0	tRNA(Ile)-lysidine synthase (EC 6.3.4.19) (tRNA(Ile)-2-lysyl-cytidine synthase) (tRNA(Ile)-lysidine synthetase)	6.3.4.19	BINDING 25..30; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01161"
1293597	K0NWX9_9LACO	K0NWX9	Cysteine synthase (EC 2.5.1.47)	2.5.1.47	BINDING 77; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|PIRSR:PIRSR605856-50"; BINDING 181..185; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|PIRSR:PIRSR605856-50"; BINDING 268; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|PIRSR:PIRSR605856-50"
1293597	K0NWY9_9LACO	K0NWY9	PTS system mannose-specific EIIAB component (EC 2.7.1.191) (EIIAB-Man) (EIII-Man)	2.7.1.191	
1293597	K0NWZ1_9LACO	K0NWZ1	tRNA-specific adenosine deaminase (EC 3.5.4.33)	3.5.4.33	BINDING 57; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00972"; BINDING 87; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00972"; BINDING 90; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00972"
1293597	K0NWZ6_9LACO	K0NWZ6	Thymidylate kinase (EC 2.7.4.9) (dTMP kinase)	2.7.4.9	BINDING 10..17; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00165"
1293597	K0NX03_9LACO	K0NX03	Redox-sensing transcriptional repressor Rex		BINDING 91..96; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01131"
1293597	K0NX16_9LACO	K0NX16	Phosphocarrier protein HPr		
1293597	K0NX32_9LACO	K0NX32	Maltose/maltodextrin transport system permease protein		
1293597	K0NX49_9LACO	K0NX49	Enoyl-[acyl-carrier-protein] reductase [NADH] (EC 1.3.1.9)	1.3.1.9	BINDING 14; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000094-3"; BINDING 20..21; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000094-3"; BINDING 41; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000094-3"; BINDING 63..64; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000094-3"; BINDING 91; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000094-3"; BINDING 94; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000094-2"; BINDING 163; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000094-3"
1293597	K0NX51_9LACO	K0NX51	diphosphomevalonate decarboxylase (EC 4.1.1.33)	4.1.1.33	
1293597	K0NX64_9LACO	K0NX64	Dihydroorotase (DHOase) (EC 3.5.2.3)	3.5.2.3	BINDING 60; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 62..64; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 62; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 94; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 152; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 152; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 179; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 232; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 278; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 305; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 309; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 323..324; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"
1293597	K0NXB2_9LACO	K0NXB2	asparagine synthase (glutamine-hydrolyzing) (EC 6.3.5.4) (Glutamine-dependent asparagine synthetase)	6.3.5.4	BINDING 94; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|PIRSR:PIRSR001589-2"; BINDING 228; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR001589-2"; BINDING 256; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR001589-2"
1293597	K0NXB6_9LACO	K0NXB6	Ribosome hibernation promoting factor (HPF)		
1293597	K0NXB8_9LACO	K0NXB8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase (EC 2.5.1.145)	2.5.1.145	BINDING 134; /ligand="1,2-diacyl-sn-glycero-3-phospho-(1'-sn-glycerol)"; /ligand_id="ChEBI:CHEBI:64716"; /evidence="ECO:0000256|HAMAP-Rule:MF_01147"
1293597	K0NXC5_9LACO	K0NXC5	ATP-dependent Clp protease proteolytic subunit (EC 3.4.21.92) (Endopeptidase Clp)	3.4.21.92	
1293597	K0NXE1_9LACO	K0NXE1	P-type Cu(+) transporter (EC 7.2.2.8)	7.2.2.8	
1293597	K0NXE3_9LACO	K0NXE3	Transcription elongation factor GreA (Transcript cleavage factor GreA)		
1293597	K0NXH1_9LACO	K0NXH1	Probable potassium transport system protein Kup		
1293597	K0NXH8_9LACO	K0NXH8	Glucose-1-phosphate thymidylyltransferase (EC 2.7.7.24)	2.7.7.24	
1293597	K0NXI0_9LACO	K0NXI0	Phosphatidylglycerol--membrane-oligosaccharide glycerophosphotransferase		BINDING 261; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR005091-3"; BINDING 305; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR005091-3"; BINDING 422; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR005091-2"; BINDING 481; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR005091-3"; BINDING 482; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR005091-3"
1293597	K0NXK9_9LACO	K0NXK9	Probable GTP-binding protein EngB		
1293597	K0NXL9_9LACO	K0NXL9	Peptide chain release factor 3 (RF-3)		BINDING 19..26; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00072"; BINDING 87..91; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00072"; BINDING 141..144; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00072"
1293597	K0NXM0_9LACO	K0NXM0	Methyltransferase		BINDING 314; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|PROSITE-ProRule:PRU01024"; BINDING 343; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|PROSITE-ProRule:PRU01024"; BINDING 364; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|PROSITE-ProRule:PRU01024"; BINDING 412; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|PROSITE-ProRule:PRU01024"
1293597	K0NXM6_9LACO	K0NXM6	RNA helicase (EC 3.6.4.13)	3.6.4.13	
1293597	K0NXM9_9LACO	K0NXM9	Ribosome-binding ATPase YchF		BINDING 12..17; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00944"
1293597	K0NXN4_9LACO	K0NXN4	Ribosomal RNA small subunit methyltransferase G (EC 2.1.1.-) (16S rRNA 7-methylguanosine methyltransferase) (16S rRNA m7G methyltransferase)	2.1.1.-	BINDING 79; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00074"; BINDING 84; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00074"; BINDING 130..131; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00074"; BINDING 149; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00074"
1293597	K0NXT2_9LACO	K0NXT2	Glycerol phosphate lipoteichoic acid synthase 2		BINDING 260; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR005091-3"; BINDING 304; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR005091-3"; BINDING 421; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR005091-2"; BINDING 482; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR005091-3"; BINDING 483; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR005091-3"
